636;A0064;;C;274;68;31;C;281;800;2017;;3;1;38197;6.7;;;;;;;;;;;34911;7.1;;35068;6.9;;34103;;37726;;36490;;38016;;36904;;39091;;40400;;42167;;40500;;40108;;36206;;36664;;1;null;null;null;null;null;null;null;null;
637;A0064;31;C;283;120;31;C;285;700;2017;;3;1;115982;4.3;;114914;4.2;;113071;4.0;;103837;3.9;;103446;3.9;;106697;4.0;;109709;;116537;;116509;;116203;;113431;;119244;;120435;;113804;;119256;;119373;;115197;;112104;;1;null;null;null;null;null;null;null;null;
638;A0065;33;C;11;180;33;C;30;350;2017;;3;1;8554;11.4;;8298;11.7;;7173;10.9;;6713;9.9;;6189;6.1;;5808;5.6;;7368;;9662;;8683;;8035;;7719;;8342;;10242;;10737;;8118;;8100;;7248;;8399;;1;null;null;null;null;null;null;null;null;
639;A0065;33;C;30;350;40;C;58;900;2017;;3;1;7753;11.1;;7553;11.4;;7051;10.9;;6600;10.0;;6089;6.1;;5715;5.6;;6688;;8942;;7973;;7276;;6894;;7427;;9307;;9799;;7278;;7285;;6480;;7700;;1;null;null;null;null;null;null;null;null;
640;A0065;40;C;58;900;40;C;70;620;2017;;3;1;7602;11.1;;7431;11.3;;6887;10.5;;6446;9.6;;5945;6.0;;5582;5.6;;6568;;8818;;7852;;7108;;6763;;7258;;9131;;9673;;7114;;7102;;6290;;7556;;1;null;null;null;null;null;null;null;null;
641;A0065;40;C;70;620;40;C;99;450;2017;;3;1;7432;10.5;;7270;10.9;;5986;9.8;;5686;9.1;;5263;5.6;;5017;5.1;;6431;;8705;;7735;;6925;;6584;;7068;;8919;;9498;;6949;;6909;;6087;;7377;;1;null;null;null;null;null;null;null;null;
642;A0065;40;C;99;450;40;C;105;900;2017;;3;1;6355;9.6;;6253;10.1;;7504;9.2;;7035;9.0;;6736;10.3;;6481;10.9;;5604;;7820;;6834;;5882;;5551;;5977;;7415;;8036;;5873;;5854;;5049;;6378;;1;null;null;null;null;null;null;null;null;
643;A0065;40;C;105;900;64;C;118;0;2017;;3;1;8094;9.2;;7866;9.5;;6265;9.6;;6000;9.2;;5609;6.9;;5326;6.5;;7176;;9487;;8489;;7524;;7361;;7957;;9126;;9529;;7742;;7827;;6834;;8089;;1;null;null;null;null;null;null;null;null;
644;A0065;64;C;118;0;64;C;130;60;2017;;3;1;6716;9.6;;6553;10.0;;6478;9.6;;6216;9.2;;5841;6.8;;5537;6.5;;6002;;8214;;7232;;6168;;5918;;6386;;7720;;8109;;6302;;6330;;5494;;6731;;1;null;null;null;null;null;null;null;null;
645;A0065;64;C;130;60;64;C;150;240;2017;;3;1;6932;9.6;;6763;9.9;;6192;9.4;;5970;8.9;;5630;7.0;;5346;6.5;;6201;;8419;;7451;;6382;;6119;;6600;;7936;;8322;;6541;;6555;;5733;;6931;;1;null;null;null;null;null;null;null;null;
646;A0065;64;C;150;240;64;C;150;240;2017;;3;1;6579;9.6;;6424;9.7;;;;;;;;;;;;;;5918;;8086;;7104;;6016;;5782;;6220;;7500;;7948;;6206;;6194;;5411;;6573;;1;null;null;null;null;null;null;null;null;
647;A0066;31;C;0;0;31;C;5;500;2017;;3;1;15305;4.9;;14745;4.6;;14060;4.5;;13589;4.6;;13055;4.7;;12885;4.4;;13920;;16498;;14516;;15039;;14445;;15294;;17282;;16725;;15172;;15834;;14447;;14497;;1;null;null;null;null;null;null;null;null;
648;A0066;31;C;5;500;31;C;26;600;2017;;3;1;11715;5.6;;11257;5.3;;10810;5.1;;10375;5.2;;9970;5.3;;9847;4.9;;10081;;13162;;11334;;11461;;10963;;11551;;13097;;13305;;11757;;12138;;10752;;10995;;1;null;null;null;null;null;null;null;null;
649;A0066;31;C;26;600;09;C;36;700;2017;;3;1;10701;4.2;;10344;4.1;;9990;4.0;;9604;4.2;;9190;4.3;;9142;4.4;;9122;;12212;;10331;;10431;;9960;;10476;;12021;;12434;;10694;;11014;;9696;;10034;;1;null;null;null;null;null;null;null;null;
650;A0068;31;C;0;0;31;C;2;577;2017;;3;1;53256;5.2;;52010;4.9;;50725;4.7;;49298;4.9;;47936;5.2;;47648;5.4;;50730;;52303;;54600;;52530;;53006;;56906;;53432;;47163;;55859;;56458;;54291;;51810;;1;null;null;null;null;null;null;null;null;
651;A0068;31;C;2;577;31;C;10;110;2017;;3;1;43597;5.7;;42645;5.3;;41370;5.1;;40203;5.3;;39115;5.5;;38539;5.9;;40850;;42424;;44037;;43315;;43434;;46660;;44450;;39738;;45644;;46157;;44017;;42446;;1;null;null;null;null;null;null;null;null;
652;A0068;31;C;10;110;31;C;13;516;2017;;3;1;34788;4.7;;34255;4.6;;33367;4.4;;;;;;;;31370;5.4;;32747;;34184;;35309;;34835;;34852;;36912;;35261;;31612;;35700;;36800;;35273;;33979;;1;null;null;null;null;null;null;null;null;
653;A0068;31;C;13;516;31;C;17;735;2017;;3;1;37945;4.2;;37221;4.1;;36140;4.0;;35138;4.1;;34437;4.2;;34159;4.5;;35323;;37000;;38171;;37999;;38020;;40225;;38525;;34832;;39428;;40343;;38441;;37048;;1;null;null;null;null;null;null;null;null;
654;A0071;45;C;97;841;45;C;99;448;2017;;3;1;43261;13.5;;42027;12.9;;41846;12.7;;41285;12.7;;40592;12.6;;40768;12.6;;32908;;37442;;36408;;44847;;42326;;45103;;57706;;56338;;43966;;42760;;38687;;40647;;1;null;null;null;null;null;null;null;null;
655;A0071;45;C;99;448;45;C;105;848;2017;;3;1;40821;13.6;;39633;13.1;;39434;13.0;;38934;12.8;;38271;12.7;;38653;12.6;;31103;;35324;;34179;;42108;;39604;;42201;;54845;;53913;;41324;;40251;;36612;;38400;;1;null;null;null;null;null;null;null;null;
656;A0071;45;C;105;848;41;C;138;50;2017;;3;1;29877;14.9;;29360;14.2;;29142;14.1;;28793;13.9;;28318;13.7;;28572;13.5;;20099;;24510;;22276;;31694;;28805;;30164;;45123;;46314;;29516;;28092;;24443;;27503;;1;null;null;null;null;null;null;null;null;
657;A0071;41;C;138;50;41;C;156;796;2017;;3;1;29025;14.8;;28511;14.1;;28287;14.1;;27948;13.9;;27491;13.6;;27753;13.4;;19305;;23684;;21412;;30863;;27976;;29106;;44024;;46010;;28626;;27146;;23507;;26661;;1;null;null;null;null;null;null;null;null;
658;A0071;41;C;156;796;41;C;171;950;2017;;3;1;27719;12.3;;27216;11.8;;27064;11.8;;26696;11.6;;26364;11.5;;26651;11.5;;18086;;22264;;20057;;29559;;26876;;27668;;42751;;45061;;27207;;25662;;22026;;25420;;1;null;null;null;null;null;null;null;null;
659;A0071;41;C;171;950;18;C;177;762;2017;;3;1;40343;13.4;;40041;13.0;;39013;12.9;;38369;12.9;;37809;12.9;;37994;13.0;;27157;;35136;;30516;;41505;;38191;;40293;;60551;;65633;;39596;;36887;;31653;;37013;;1;null;null;null;null;null;null;null;null;
660;A0071;18;C;177;762;18;C;183;458;2017;;3;1;25655;13.9;;25269;13.5;;24593;13.5;;24052;13.7;;23636;13.7;;23658;13.9;;17350;;23204;;19817;;26365;;24756;;25478;;38311;;42479;;25208;;22913;;19493;;22503;;1;null;null;null;null;null;null;null;null;
661;A0071;18;C;183;458;18;C;209;310;2017;;3;1;24622;13.3;;24286;12.8;;23508;12.8;;22925;13.0;;22516;13.0;;22446;13.3;;16559;;22293;;18895;;25383;;23060;;24409;;37103;;41437;;24242;;21842;;18618;;21637;;1;null;null;null;null;null;null;null;null;
662;A0071;18;C;209;310;18;C;251;229;2017;;3;1;18304;7.5;;18103;7.0;;17483;6.9;;16959;6.9;;16599;6.8;;16404;6.8;;10934;;16163;;12468;;18729;;16535;;17447;;30728;;35763;;17851;;15177;;12214;;15640;;1;null;null;null;null;null;null;null;null;
663;A0071;18;C;251;229;03;C;280;430;2017;;3;1;18658;8.1;;18449;7.6;;17759;7.4;;17197;7.4;;16826;7.4;;16602;7.4;;11182;;16573;;12748;;19111;;16847;;17743;;31174;;36355;;18195;;15524;;12448;;16006;;1;null;null;null;null;null;null;null;null;
664;A0071;03;C;280;430;03;C;294;950;2017;;3;1;18489;8.0;;18249;7.5;;17570;7.3;;17044;7.4;;16652;7.2;;16407;7.2;;10989;;16348;;12545;;18898;;16663;;17525;;31021;;36349;;18080;;15419;;12282;;15760;;1;null;null;null;null;null;null;null;null;
665;A0071;03;C;294;950;03;C;318;0;2017;;3;1;27081;18.2;;26749;17.4;;25746;17.1;;24951;17.1;;24403;17.1;;23908;17.5;;18383;;24862;;21030;;27271;;24890;;26310;;41191;;46450;;26860;;23769;;20448;;23510;;1;null;null;null;null;null;null;null;null;
666;A0071;03;C;318;0;03;C;350;300;2017;;3;1;24773;9.4;;24545;9.0;;23601;9.0;;22940;9.0;;22478;9.0;;22005;9.2;;16095;;21711;;18207;;24989;;22645;;24008;;39302;;44682;;24585;;21660;;17916;;21489;;1;null;null;null;null;null;null;null;null;
667;A0071;03;C;350;300;63;C;362;40;2017;;3;1;30862;11.6;;30955;11.1;;29921;11.0;;28596;11.1;;28180;11.1;;27800;11.2;;21247;;27374;;23917;;31386;;28887;;30409;;46386;;51510;;30909;;27737;;23545;;27044;;1;null;null;null;null;null;null;null;null;
668;A0071;63;C;362;40;63;C;364;793;2017;;3;1;33143;11.7;;33141;11.3;;32041;11.1;;30611;11.3;;30195;11.3;;29804;11.4;;23258;;29600;;26241;;33546;;31188;;32895;;48681;;53464;;33493;;30312;;25911;;29140;;1;null;null;null;null;null;null;null;null;
669;A0071;63;C;364;793;63;C;374;900;2017;;3;1;36262;11.0;;36046;10.5;;34785;10.4;;33053;10.6;;32565;10.7;;31927;10.9;;25812;;31604;;28803;;36672;;34273;;35996;;53379;;58686;;36365;;33077;;28409;;32080;;1;null;null;null;null;null;null;null;null;
670;A0071;63;C;374;900;63;C;380;700;2017;;3;1;40006;9.9;;39714;9.4;;38603;9.3;;36252;9.5;;36159;9.5;;35837;9.7;;29506;;35500;;32797;;40321;;38033;;40223;;56426;;61157;;40395;;37540;;32529;;35659;;1;null;null;null;null;null;null;null;null;
671;A0071;63;C;380;700;63;C;385;0;2017;;3;1;43381;9.3;;43103;8.9;;42002;8.7;;38217;8.8;;38680;8.9;;38967;9.1;;32971;;39081;;36438;;43447;;41369;;43743;;59661;;63469;;43943;;41295;;36210;;38961;;1;null;null;null;null;null;null;null;null;
672;A0071;63;C;385;0;63;C;387;400;2017;;3;1;43679;7.4;;44762;8.3;;50416;7.9;;;;;;;;;;;35177;;39788;;40607;;46027;;41882;;45021;;52894;;53835;;45193;;43095;;40208;;40432;;1;null;null;null;null;null;null;null;null;
673;A0071;63;C;387;400;63;C;388;567;2017;;3;1;43679;7.4;;44762;8.3;;50416;7.9;;57994;5.9;;57646;9.2;;60406;8.2;;35177;;39788;;40607;;46027;;41882;;45021;;52894;;53835;;45193;;43095;;40208;;40432;;1;null;null;null;null;null;null;null;null;
674;A0072;42;C;84;600;42;C;95;509;2017;;3;1;19253;17.1;;19161;16.4;;18932;16.5;;18952;16.2;;19439;15.7;;22865;14.1;;15233;;18027;;17603;;19535;;18682;;20064;;23411;;23650;;19911;;19709;;17760;;17460;;1;null;null;null;null;null;null;null;null;
675;A0072;42;C;95;509;42;C;107;642;2017;;3;1;21929;15.6;;21773;15.0;;21530;15.1;;21529;14.8;;22073;14.5;;25325;13.5;;17876;;20787;;20453;;22145;;21152;;22888;;26032;;25737;;22802;;22604;;20603;;20080;;1;null;null;null;null;null;null;null;null;
676;A0072;42;C;107;642;42;C;120;949;2017;;3;1;27689;13.0;;27326;12.6;;27010;12.7;;26803;12.6;;27249;12.4;;30625;11.7;;23535;;26676;;26658;;27651;;26536;;29168;;31545;;30121;;29240;;28944;;26651;;25554;;1;null;null;null;null;null;null;null;null;
677;A0075;12;C;215;318;34;C;331;0;2017;;3;1;13767;9.9;;13610;9.3;;13261;9.0;;13052;8.8;;12819;8.2;;12843;7.9;;6641;;8242;;8093;;14531;;13795;;14364;;24904;;29897;;14808;;11505;;8794;;9642;;1;null;null;null;null;null;null;null;null;
678;A0075;34;C;332;400;34;C;333;930;2017;;3;1;21697;11.2;;21157;11.2;;20438;11.2;;19603;10.3;;19162;10.4;;18890;10.2;;16102;;17492;;18355;;21803;;21213;;23089;;29919;;32287;;23364;;20384;;18449;;17916;;1;null;null;null;null;null;null;null;null;
679;A0075;34;C;333;930;34;C;333;930;2017;;3;1;18490;6.3;;17489;6.5;;16272;6.5;;;;;;;;;;;13201;;14538;;15057;;18100;;17822;;19377;;26024;;28296;;20244;;17537;;15988;;15703;;1;null;null;null;null;null;null;null;null;
680;A0077;77;C;0;0;77;C;6;90;2017;;3;1;16817;13.1;;16784;12.8;;16530;12.3;;16430;12.3;;16261;12.6;;16491;12.6;;13520;;15295;;15283;;18316;;17826;;18131;;19730;;17336;;16771;;17401;;16067;;16133;;1;null;null;null;null;null;null;null;null;
681;A0077;77;C;6;90;45;C;20;970;2017;;3;1;12006;15.7;;11979;15.3;;11722;14.8;;11631;14.8;;11485;15.1;;11617;15.2;;9040;;10593;;10384;;13276;;12830;;12929;;14895;;13385;;11928;;12388;;11112;;11329;;1;null;null;null;null;null;null;null;null;
682;A0077;45;C;20;970;45;C;28;114;2017;;3;1;14274;15.4;;14120;15.0;;13682;14.4;;13493;14.5;;13245;14.7;;13247;14.8;;10754;;12525;;12325;;15544;;15083;;15435;;17731;;16006;;14395;;14801;;13254;;13446;;1;null;null;null;null;null;null;null;null;
683;A0077;45;C;28;114;45;C;44;120;2017;;3;1;11402;22.4;;11194;22.1;;10911;21.2;;10856;21.1;;10677;21.4;;10720;18.9;;8214;;9806;;9504;;12575;;12014;;12188;;14472;;13485;;11599;;11916;;10446;;10612;;1;null;null;null;null;null;null;null;null;
684;A0077;45;C;44;120;45;C;54;428;2017;;3;1;11402;22.4;;11194;22.1;;10911;21.2;;10856;21.1;;10677;21.4;;10720;18.9;;8214;;9806;;9504;;12575;;12014;;12188;;14472;;13485;;11599;;11916;;10446;;10612;;1;null;null;null;null;null;null;null;null;
685;A0077;45;C;54;428;45;C;67;622;2017;;3;1;9146;22.3;;8872;21.7;;8705;21.0;;8663;20.9;;8507;21.7;;8528;21.8;;6273;;7704;;7442;;10004;;9470;;9654;;11723;;11139;;10791;;9236;;8072;;8261;;1;null;null;null;null;null;null;null;null;
686;A0077;45;C;67;622;45;C;81;20;2017;;3;1;9958;25.1;;9815;24.6;;9646;23.7;;9502;23.9;;9143;24.2;;9456;24.9;;7195;;8711;;8432;;10963;;10412;;10609;;12757;;12153;;9918;;10202;;8997;;9157;;1;null;null;null;null;null;null;null;null;
687;A0077;45;C;81;20;58;C;97;950;2017;;3;1;8764;21.1;;8646;20.2;;8491;19.5;;8362;19.3;;8208;19.5;;8447;20.2;;6291;;7702;;7415;;9575;;9142;;9297;;11293;;10693;;8806;;8957;;7906;;8093;;1;null;null;null;null;null;null;null;null;
688;A0077;58;C;97;950;58;C;99;970;2017;;3;1;8308;24.5;;7963;25.9;;7876;26.8;;7814;26.2;;7979;21.8;;8040;22.3;;5856;;7237;;6903;;8834;;8509;;9089;;11522;;10181;;8282;;8352;;7357;;7584;;1;null;null;null;null;null;null;null;null;
689;A0077;58;C;99;970;58;C;100;550;2017;;3;1;15633;11.7;;15461;10.4;;14968;15.2;;14753;20.0;;14859;19.4;;15123;18.5;;11783;;13922;;13858;;16820;;16164;;16613;;19140;;18738;;16030;;15788;;14324;;14427;;1;null;null;null;null;null;null;null;null;
690;A0081;72;C;174;261;72;C;202;347;2017;;3;1;22800;11.0;;22504;10.5;;22044;10.4;;21409;10.6;;20981;10.8;;20882;10.9;;16337;;20229;;18224;;26402;;23839;;23476;;29889;;29713;;22314;;21902;;19303;;21986;;1;null;null;null;null;null;null;null;null;
691;A0081;72;C;202;347;53;C;224;17;2017;;3;1;22339;11.0;;22081;10.5;;21650;10.3;;20982;10.4;;20574;10.6;;20458;10.8;;15917;;19800;;17807;;25927;;23425;;22959;;29378;;29326;;21823;;21403;;18832;;21484;;1;null;null;null;null;null;null;null;null;
692;A0081;53;C;224;17;53;C;244;31;2017;;3;1;22192;11.7;;21909;11.1;;21472;10.8;;20773;11.0;;20429;11.3;;20282;11.3;;15776;;19592;;17688;;26038;;23330;;22773;;29158;;29194;;21670;;21107;;18724;;21265;;1;null;null;null;null;null;null;null;null;
693;A0081;53;C;244;31;53;C;251;582;2017;;3;1;23182;13.4;;22672;12.7;;22287;12.4;;21565;12.6;;21199;12.9;;21065;13.0;;16651;;20429;;18649;;26897;;24324;;23837;;30103;;30092;;22787;;22131;;20093;;22193;;1;null;null;null;null;null;null;null;null;
694;A0081;53;C;251;582;53;C;268;294;2017;;3;1;22648;13.3;;22141;12.5;;21832;12.2;;21168;12.3;;20782;12.6;;20687;12.7;;16366;;19893;;18257;;26026;;23481;;23118;;29156;;29172;;22211;;21647;;20704;;21758;;1;null;null;null;null;null;null;null;null;
695;A0083;44;C;0;0;85;C;22;632;2017;;3;1;29897;8.1;;29100;7.9;;27839;8.0;;27180;8.1;;26608;8.3;;26188;8.6;;23999;;26637;;26216;;31064;;29454;;31357;;36888;;38517;;31031;;29315;;26990;;27306;;1;null;null;null;null;null;null;null;null;
696;A0083;85;C;22;632;85;C;43;990;2017;;3;1;20772;9.1;;20233;9.0;;19423;9.2;;18941;9.3;;18661;9.4;;18299;9.7;;14856;;17400;;16551;;21917;;20283;;21709;;28270;;31657;;21606;;19573;;17235;;18220;;1;null;null;null;null;null;null;null;null;
697;A0083;85;C;43;990;85;C;45;490;2017;;3;1;23907;10.2;;23318;10.1;;22376;10.3;;21775;10.4;;21470;10.5;;21051;10.8;;17024;;19977;;18915;;25125;;23655;;24978;;32707;;36431;;24742;;22480;;19755;;21108;;1;null;null;null;null;null;null;null;null;
698;A0083;85;C;45;490;85;C;65;25;2017;;3;1;21391;9.7;;20931;9.6;;20128;9.8;;19603;9.9;;19342;9.9;;18955;10.2;;14653;;17566;;16393;;22737;;21151;;22279;;30185;;34352;;22012;;19717;;17041;;18609;;1;null;null;null;null;null;null;null;null;
699;A0083;85;C;65;25;85;C;76;670;2017;;3;1;25721;9.8;;25169;9.7;;24227;9.8;;23467;9.9;;23078;9.9;;22566;10.2;;17882;;21211;;20069;;27143;;25431;;26894;;35963;;40770;;26519;;23854;;20713;;22206;;1;null;null;null;null;null;null;null;null;
700;A0083;85;C;76;670;85;C;94;254;2017;;3;1;19557;9.2;;19224;9.0;;18549;9.1;;18112;9.3;;17961;9.3;;17551;9.7;;13484;;16156;;15127;;20420;;19050;;20211;;27856;;32306;;19911;;17798;;15417;;16953;;1;null;null;null;null;null;null;null;null;
701;A0083;85;C;94;254;85;C;100;34;2017;;3;1;19058;9.6;;18749;9.4;;18119;9.5;;17739;9.7;;17545;9.8;;17228;10.2;;12885;;15700;;14507;;19935;;18521;;19692;;27549;;32175;;19365;;17206;;14780;;16391;;1;null;null;null;null;null;null;null;null;
702;A0083;85;C;100;34;85;C;113;630;2017;;3;1;17696;9.9;;17398;9.7;;16802;9.8;;16394;10.0;;16227;10.2;;15972;10.7;;11891;;14667;;13390;;18543;;17083;;18229;;25799;;30140;;17873;;15891;;13598;;15266;;1;null;null;null;null;null;null;null;null;
703;A0083;85;C;113;630;79;C;134;780;2017;;3;1;15741;10.6;;15455;10.4;;14884;10.6;;14502;10.8;;14295;11.0;;14078;11.6;;10232;;12994;;11678;;16551;;15105;;16181;;23417;;27502;;15882;;13982;;11864;;13519;;1;null;null;null;null;null;null;null;null;
704;A0083;79;C;134;780;79;C;142;927;2017;;3;1;18106;14.3;;17712;14.0;;16968;14.0;;16542;14.6;;16242;14.9;;15931;15.2;;12194;;15244;;13947;;18962;;17474;;18671;;26084;;30069;;18320;;16420;;14142;;15760;;1;null;null;null;null;null;null;null;null;
705;A0083;79;C;142;927;79;C;146;140;2017;;3;1;20172;13.8;;19809;13.3;;19017;13.3;;18579;13.7;;18236;14.1;;17894;14.3;;14208;;17380;;16120;;21073;;19594;;20870;;27924;;31611;;20532;;18584;;16278;;17903;;1;null;null;null;null;null;null;null;null;
706;A0085;49;C;0;0;49;C;14;829;2017;;3;1;13016;9.5;;12708;9.2;;12323;9.3;;11839;9.7;;11641;9.8;;11372;9.6;;9772;;11978;;11013;;13543;;12693;;13804;;16756;;17420;;13394;;12765;;11152;;11912;;1;null;null;null;null;null;null;null;null;
707;A0085;49;C;14;829;49;C;24;570;2017;;3;1;12690;9.5;;12405;9.2;;12003;9.4;;11517;9.7;;11309;9.9;;11043;9.6;;9505;;11703;;10698;;13202;;12400;;13418;;16415;;17146;;13036;;12388;;10800;;11574;;1;null;null;null;null;null;null;null;null;
708;A0085;49;C;24;570;49;C;37;555;2017;;3;1;12419;9.6;;12138;9.4;;11766;9.5;;11283;9.9;;11001;9.9;;10780;9.8;;9203;;11425;;10355;;12930;;12174;;13095;;16203;;17085;;12737;;12061;;10468;;11307;;1;null;null;null;null;null;null;null;null;
709;A0085;49;C;37;555;37;C;55;165;2017;;3;1;12582;12.3;;12262;12.2;;11895;12.4;;11364;12.9;;11084;13.2;;10901;13.5;;9088;;11475;;10258;;13252;;12434;;13155;;16836;;17971;;12824;;12012;;10381;;11303;;1;null;null;null;null;null;null;null;null;
710;A0085;37;C;55;165;37;C;80;680;2017;;3;1;13053;12.2;;12712;12.0;;12298;12.1;;11697;12.7;;11455;13.0;;11224;13.2;;9566;;11967;;10845;;13713;;12951;;13709;;17231;;18229;;13273;;12576;;10897;;11691;;1;null;null;null;null;null;null;null;null;
711;A0085;37;C;80;680;37;C;83;700;2017;;3;1;20835;9.6;;20238;9.4;;19656;9.6;;18891;9.9;;26666;8.1;;26169;8.3;;20835;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
712;A0085;37;C;83;700;37;C;90;825;2017;;3;1;20270;10.6;;19749;10.5;;19340;10.5;;18760;11.0;;18651;10.6;;18650;10.3;;20270;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
713;A0085;37;C;90;825;37;C;100;439;2017;;3;1;8034;13.0;;7542;13.3;;7284;13.8;;6961;14.3;;6742;14.5;;6495;14.3;;8034;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
714;A0085;37;C;100;439;37;C;108;955;2017;;3;1;14272;11.8;;14484;11.4;;14257;11.5;;13639;11.7;;13153;11.8;;12841;12.1;;10053;;13347;;11723;;15213;;14015;;15082;;20415;;22736;;13929;;11739;;10616;;12405;;1;null;null;null;null;null;null;null;null;
715;A0085;37;C;108;955;37;C;122;736;2017;;3;1;15473;12.3;;15213;11.8;;14452;11.9;;13721;12.0;;13220;12.0;;12893;12.3;;10954;;14644;;12672;;16239;;14900;;15761;;21503;;23790;;15252;;13885;;12093;;13995;;1;null;null;null;null;null;null;null;null;
716;A0085;37;C;122;736;41;C;152;138;2017;;3;1;13113;12.3;;12957;11.9;;12351;12.0;;11789;12.2;;11271;12.0;;11192;12.2;;9110;;12673;;10487;;13770;;12442;;13123;;18627;;21168;;12751;;11601;;9929;;11684;;1;null;null;null;null;null;null;null;null;
717;A0085;41;C;152;138;41;C;163;300;2017;;3;1;13115;12.6;;13037;12.2;;12399;12.3;;11887;12.6;;11546;12.6;;11374;12.7;;9136;;12763;;10536;;13670;;12357;;13126;;18657;;21135;;12747;;11622;;9916;;11734;;1;null;null;null;null;null;null;null;null;
718;A0085;41;C;163;300;41;C;184;650;2017;;3;1;12683;12.7;;12559;12.3;;11978;12.3;;11473;12.6;;11218;12.6;;11085;12.7;;8767;;12387;;10122;;13221;;11824;;12623;;18482;;20657;;12272;;11151;;9449;;11245;;1;null;null;null;null;null;null;null;null;
719;A0085;41;C;184;650;41;C;206;132;2017;;3;1;13979;15.2;;14225;15.0;;13278;14.8;;12999;15.4;;12752;15.6;;12628;15.9;;10097;;14025;;11606;;13216;;12639;;14203;;19758;;22346;;13724;;12629;;10795;;12713;;1;null;null;null;null;null;null;null;null;
720;A0087;49;C;0;0;49;C;1;550;2017;;3;1;34788;6.4;;35327;5.9;;34573;5.9;;33997;6.1;;33616;6.4;;14038;11.3;;28828;;29594;;30624;;33825;;33300;;39040;;40266;;36812;;37661;;36449;;35830;;35234;;1;null;null;null;null;null;null;null;null;
721;A0087;49;C;1;550;49;C;9;440;2017;;3;1;16109;10.6;;;;;15102;10.7;;13607;11.2;;13963;10.9;;14038;11.3;;12518;;13515;;13739;;17682;;16495;;16800;;20959;;20116;;16790;;15607;;14634;;14465;;1;null;null;null;null;null;null;null;null;
722;A0087;49;C;9;440;49;C;27;740;2017;;3;1;15611;10.9;;15081;10.7;;14531;10.8;;13906;11.0;;13555;11.2;;13467;11.3;;12022;;12864;;13006;;17142;;16384;;17060;;20381;;19684;;16115;;14892;;13831;;13958;;1;null;null;null;null;null;null;null;null;
723;A0087;49;C;27;740;49;C;47;360;2017;;3;1;15471;10.5;;14964;10.3;;14370;10.4;;13677;10.6;;13331;10.8;;13275;10.9;;11716;;12651;;12709;;17055;;16348;;16862;;20477;;20004;;15932;;14674;;13513;;13727;;1;null;null;null;null;null;null;null;null;
724;A0087;49;C;47;360;49;C;56;520;2017;;3;1;14742;11.1;;14196;10.9;;13440;10.9;;12228;10.7;;12179;11.5;;12233;11.8;;10341;;11475;;11413;;16518;;15810;;16211;;20728;;20786;;15135;;13618;;12277;;12603;;1;null;null;null;null;null;null;null;null;
725;A0087;49;C;56;520;85;C;68;540;2017;;3;1;13561;8.6;;13209;8.6;;12456;8.6;;11682;8.7;;11485;8.9;;11413;9.3;;8991;;10061;;9995;;15447;;14862;;14852;;19987;;20706;;13844;;12194;;10736;;11060;;1;null;null;null;null;null;null;null;null;
726;A0087;85;C;68;540;85;C;76;270;2017;;3;1;14119;9.0;;13820;9.3;;13031;9.0;;12430;9.1;;12061;9.2;;11940;9.5;;9343;;10525;;10400;;15981;;15264;;15477;;21136;;22003;;14338;;12583;;11069;;11326;;1;null;null;null;null;null;null;null;null;
727;A0087;85;C;76;270;85;C;92;595;2017;;3;1;14935;7.8;;14523;7.8;;13731;7.7;;13185;7.9;;12769;8.0;;12577;8.3;;10025;;11246;;11174;;16748;;16063;;16387;;22096;;23064;;15185;;13384;;11847;;12008;;1;null;null;null;null;null;null;null;null;
728;A0087;85;C;92;595;85;C;112;800;2017;;3;1;11286;4.9;;10963;4.8;;10305;4.8;;9875;4.9;;9445;5.1;;9326;5.3;;7373;;8202;;8237;;12881;;12250;;12575;;17158;;17984;;11500;;9947;;8769;;8574;;1;null;null;null;null;null;null;null;null;
729;A0087N;49;C;0;0;49;C;1;120;2017;;3;1;57392;6.8;;54753;6.9;;51383;7.1;;;;;;;;;;;52523;;54018;;56932;;57825;;56805;;60751;;58920;;52690;;59866;;60244;;60627;;57524;;1;null;null;null;null;null;null;null;null;
730;A0087N;49;C;1;120;49;C;2;480;2017;;3;1;59826;7.0;;56886;7.1;;54389;7.2;;;;;;;;;;;54404;;56026;;58990;;60507;;59284;;63333;;61670;;55164;;62623;;62851;;63031;;60044;;1;null;null;null;null;null;null;null;null;
731;A0087N;49;C;2;480;49;C;3;720;2017;;3;1;61716;6.4;;59317;6.4;;56894;6.5;;;;;;;;;;;56934;;58193;;61868;;62724;;62048;;63400;;62637;;54454;;64626;;65276;;65853;;62593;;1;null;null;null;null;null;null;null;null;
732;A0087N;49;C;3;720;49;C;4;640;2017;;3;1;64508;6.2;;;;;;;;;;;;;;;;;58950;;60000;;64284;;64949;;64825;;68200;;65810;;58948;;67510;;67839;;67743;;65044;;1;null;null;null;null;null;null;null;null;
733;A0087N;49;C;4;640;49;C;5;460;2017;;3;1;76927;5.3;;55052;6.5;;53177;6.5;;;;;;;;;;;70577;;72312;;78362;;81255;;76640;;80158;;77144;;68933;;79917;;82297;;80303;;75238;;1;null;null;null;null;null;null;null;null;
