objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
333;A0026;62;C;40;600;62;C;61;672;2012;;3;1;17004;17.3;;17280;17.0;;18002;16.5;;17027;15.3;;17006;19.0;;17273;19.7;;14510;;15244;;16209;;17161;;17134;;18751;;19431;;20261;;17890;;16543;;15708;;15216;;1
334;A0026;62;C;61;672;62;C;73;612;2012;;3;1;21165;16.4;;21569;16.3;;22243;16.0;;20977;14.1;;21026;18.4;;21310;18.9;;18694;;19465;;20586;;21419;;21095;;23273;;23455;;23719;;22172;;21024;;19900;;19185;;1
335;A0026;62;C;73;612;62;C;85;42;2012;;3;1;25041;14.8;;25674;14.7;;26373;14.6;;24999;12.4;;25357;16.6;;25653;17.2;;22994;;23875;;24948;;25662;;24792;;27354;;26566;;26281;;25730;;25371;;23910;;23020;;1
336;A0026;62;C;85;42;62;C;97;492;2012;;3;1;17332;16.9;;17700;16.9;;17935;16.8;;17013;15.5;;17724;19.2;;18042;19.9;;15385;;16305;;16853;;17620;;16525;;19309;;19165;;19248;;18170;;17221;;16215;;15978;;1
337;A0026;62;C;97;492;62;C;106;275;2012;;3;1;15286;20.0;;15600;19.8;;15644;19.4;;14820;18.5;;15509;22.1;;15860;22.9;;12935;;13868;;14682;;15603;;14571;;16847;;17768;;18371;;16100;;14788;;13961;;13943;;1
338;A0026;62;C;106;275;62;C;126;360;2012;;3;1;16432;19.7;;16811;19.6;;16929;19.0;;16475;18.6;;16930;21.0;;16967;21.8;;14203;;15136;;16598;;16553;;15722;;17561;;19776;;18591;;17237;;15776;;15033;;15012;;1
339;A0026;62;C;126;360;62;C;133;38;2012;;3;1;15138;20.5;;15518;20.7;;15542;20.2;;15187;19.7;;15621;22.2;;15644;23.0;;12965;;13896;;15304;;15239;;14465;;16177;;18509;;17565;;15868;;14253;;13625;;13808;;1
340;A0026;62;C;133;38;59;C;142;369;2012;;3;1;17951;21.4;;18322;21.8;;18383;21.4;;18081;20.8;;18666;23.6;;18752;24.4;;15218;;16256;;17980;;18054;;17097;;18983;;22476;;21554;;18798;;16714;;16033;;16257;;1
341;A0026;59;C;142;369;02;C;167;67;2012;;3;1;16795;21.4;;17120;22.0;;17109;21.4;;16672;20.6;;17260;23.4;;17437;24.5;;14118;;15204;;16791;;16872;;15894;;17692;;21338;;20600;;17580;;15450;;14812;;15202;;1
342;A0026;02;C;167;67;02;C;169;0;2012;;3;1;17258;20.8;;17602;21.3;;17591;20.9;;17095;20.1;;17638;22.8;;17916;23.7;;14419;;15560;;17183;;17260;;16405;;18223;;22014;;21250;;18003;;15926;;15253;;15612;;1
343;A0026;02;C;169;0;02;C;175;573;2012;;3;1;20094;20.1;;20502;20.6;;20299;20.4;;19660;19.6;;20138;22.5;;20154;23.4;;16451;;17703;;19844;;20339;;19557;;21135;;25556;;25247;;20963;;18531;;17773;;18041;;1
344;A0026;02;C;175;573;02;C;194;40;2012;;3;1;17467;19.6;;17786;20.0;;17732;19.8;;17119;18.9;;17569;21.8;;17659;22.8;;14095;;15382;;17324;;17547;;16809;;18158;;22770;;22684;;18223;;15792;;15109;;15725;;1
345;A0026;02;C;194;40;02;C;210;448;2012;;3;1;17624;19.5;;17925;20.0;;17865;19.7;;17206;18.8;;17658;21.6;;17720;22.5;;14248;;15544;;17529;;17662;;16948;;18316;;22950;;22823;;18343;;15952;;15268;;15915;;1
346;A0026;02;C;210;448;02;C;240;924;2012;;3;1;16960;19.8;;17240;20.3;;17229;20.1;;16572;19.1;;16995;22.1;;17229;22.9;;13676;;14945;;16851;;16921;;16279;;17540;;22406;;22305;;17643;;15097;;14471;;15407;;1
347;A0026;02;C;240;924;51;C;256;429;2012;;3;1;17223;19.4;;17503;19.9;;17431;19.7;;16762;18.8;;17185;21.7;;17394;22.5;;13945;;15223;;17074;;17174;;16482;;17841;;22586;;22433;;17961;;15434;;14825;;15717;;1
348;A0026;51;C;256;429;51;C;258;544;2012;;3;1;19087;20.8;;19322;21.4;;19116;21.1;;18547;20.2;;18822;23.0;;19004;23.6;;15718;;17026;;18966;;19018;;18299;;19861;;24428;;23970;;20045;;17462;;16803;;17450;;1
349;A0026;51;C;258;544;51;C;262;0;2012;;3;1;28975;16.8;;;;;30300;;;30160;20.4;;29522;18.1;;28739;20.4;;28975;;;;;;;;;;;;;;;;;;;;;;;;1
350;A0026;51;C;297;833;51;C;307;793;2012;;3;1;15590;17.7;;15557;18.5;;15579;18.2;;14776;17.6;;15083;20.9;;15221;21.3;;12409;;13737;;15317;;15271;;14397;;15889;;22308;;22270;;15887;;13249;;12690;;13662;;1
351;A0026;51;C;307;793;51;C;314;963;2012;;3;1;14612;16.8;;14593;17.8;;14647;17.4;;13898;16.8;;14360;20.8;;14558;21.4;;11489;;12662;;14331;;14274;;13467;;14812;;21425;;21614;;14845;;12136;;11604;;12693;;1
352;A0026;51;C;314;963;51;C;331;800;2012;;3;1;14877;14.6;;14852;15.3;;14947;15.0;;14205;14.6;;14487;17.9;;14629;18.4;;11687;;12864;;14524;;14504;;13712;;15099;;21760;;22030;;15269;;12373;;11805;;12909;;1
353;A0026;51;C;331;800;51;C;336;218;2012;;3;1;14773;14.2;;14758;14.9;;14860;14.6;;14116;14.1;;14340;17.3;;14468;17.8;;11578;;12772;;14420;;14384;;13603;;14979;;21653;;21939;;15160;;12254;;11714;;12839;;1
354;A0026;51;C;336;218;10;C;360;503;2012;;3;1;14958;14.4;;14890;14.9;;14923;14.4;;14150;13.9;;14319;17.1;;14475;17.7;;11676;;12840;;14563;;14585;;13807;;15189;;21929;;22255;;15352;;12434;;11900;;12973;;1
355;A0026;10;C;360;503;10;C;373;343;2012;;3;1;14694;14.5;;14627;15.0;;14681;14.4;;13909;13.9;;14093;17.2;;14255;17.7;;11452;;12614;;14315;;14318;;13551;;14889;;21627;;22001;;15055;;12152;;11634;;12735;;1
356;A0026;10;C;373;343;10;C;387;142;2012;;3;1;11718;15.1;;11935;15.4;;11956;15.2;;11256;14.7;;11338;18.2;;11628;19.0;;8575;;9736;;11582;;11322;;10644;;11636;;18239;;19300;;11901;;9008;;8596;;10090;;1
357;A0026;10;C;387;142;10;C;394;267;2012;;3;1;12772;15.5;;12996;15.8;;12975;15.6;;12297;15.2;;12435;18.6;;12787;19.4;;9778;;10679;;12552;;12379;;11618;;12666;;19612;;20446;;12850;;10002;;9631;;11062;;1
358;A0028;37;C;35;0;72;C;59;700;2012;;3;1;11238;13.8;;11515;14.5;;11277;14.7;;10620;14.9;;10138;17.1;;9410;16.9;;8383;;9603;;9285;;11534;;11099;;11911;;15223;;16646;;11793;;10133;;9656;;9608;;1
359;A0028;72;C;59;700;72;C;75;596;2012;;3;1;11639;13.6;;11924;14.3;;11696;14.4;;11040;14.6;;10571;16.8;;9883;16.6;;8716;;9934;;9688;;11986;;11541;;12415;;15688;;16970;;12147;;10547;;10057;;9995;;1
360;A0028;72;C;75;596;72;C;91;172;2012;;3;1;11903;13.8;;12157;14.5;;11923;14.6;;11264;14.9;;10850;17.0;;10302;16.8;;8979;;10119;;9963;;12248;;11784;;12797;;15929;;17037;;12471;;10874;;10345;;10301;;1
361;A0028;72;C;91;172;72;C;96;532;2012;;3;1;11443;13.0;;11737;13.7;;11577;13.8;;10965;14.0;;10570;16.0;;10157;16.0;;8609;;9625;;9540;;11831;;11366;;12227;;15332;;16581;;11994;;10387;;9917;;9921;;1
362;A0028;72;C;96;532;72;C;102;729;2012;;3;1;15485;18.1;;15931;18.6;;16004;18.8;;15595;18.9;;15363;20.9;;15303;21.2;;11933;;13076;;13398;;16014;;15740;;17209;;20117;;20507;;16212;;14429;;13727;;13466;;1
363;A0028;72;C;111;640;72;C;128;969;2012;;3;1;14380;14.8;;14643;15.4;;14354;15.9;;13573;15.3;;13365;18.1;;12937;18.6;;11097;;11637;;12330;;14757;;14667;;16147;;18849;;19175;;15157;;13455;;12952;;12351;;1
364;A0028;72;C;128;969;72;C;142;926;2012;;3;1;13879;15.0;;14131;15.6;;13805;16.1;;13029;15.6;;12816;18.4;;12379;18.9;;10657;;11142;;11838;;14278;;14173;;15577;;18273;;18608;;14713;;12954;;12464;;11886;;1
365;A0028;72;C;142;926;72;C;153;286;2012;;3;1;13608;15.3;;13892;16.0;;13542;16.5;;12803;15.9;;12635;18.7;;12224;19.3;;10418;;10883;;11561;;14009;;13926;;15275;;17988;;18397;;14398;;12674;;12173;;11615;;1
366;A0028;72;C;153;286;61;C;159;236;2012;;3;1;13159;19.5;;13510;20.0;;13140;20.5;;12424;20.2;;12293;22.4;;11918;23.2;;10062;;10483;;11212;;13619;;13428;;14814;;17521;;17910;;13891;;12165;;11688;;11122;;1
367;A0028;61;C;159;236;61;C;182;9;2012;;3;1;10467;15.8;;10743;16.5;;10363;17.2;;9612;16.5;;9600;19.5;;9625;19.3;;7665;;7998;;8634;;10747;;10772;;11977;;14475;;15135;;11238;;9442;;8993;;8549;;1
368;A0028;61;C;182;9;61;C;200;423;2012;;3;1;7146;18.0;;7407;18.8;;7316;19.1;;6901;18.0;;6907;21.7;;6591;21.3;;5098;;5238;;5740;;7325;;7374;;8306;;10229;;10721;;7789;;6345;;5949;;5654;;1
369;A0028;61;C;200;423;27;C;232;209;2012;;3;1;7193;22.3;;7432;22.8;;7401;23.2;;6993;22.0;;6947;25.3;;6568;23.9;;5195;;5359;;5662;;7403;;7404;;8388;;10230;;10616;;7835;;6480;;6061;;5692;;1
370;A0028;27;C;232;209;27;C;248;731;2012;;3;1;7103;21.3;;7339;21.8;;7327;22.2;;6916;21.0;;6900;24.4;;6578;23.3;;5128;;5295;;5736;;7300;;7309;;8283;;10062;;10391;;7723;;6395;;5993;;5625;;1
371;A0028;27;C;248;731;27;C;270;981;2012;;3;1;6974;15.5;;7222;16.0;;7211;16.4;;6822;15.4;;6671;18.4;;6405;18.2;;5094;;5217;;5709;;7178;;7149;;8178;;9767;;10069;;7612;;6287;;5920;;5515;;1
372;A0028;27;C;270;981;27;C;285;900;2012;;3;1;7439;14.1;;7667;14.7;;7610;15.0;;7167;14.3;;6954;17.3;;6649;17.2;;5599;;5733;;6186;;7617;;7569;;8694;;10186;;10316;;8111;;6843;;6415;;6007;;1
373;A0029;27;C;0;0;14;C;10;493;2012;;3;1;9382;18.5;;9076;18.5;;10566;16.7;;0;;;10690;16.6;;10523;16.6;;6817;;6993;;7984;;10094;;10071;;10220;;12243;;12878;;10239;;8637;;8689;;7736;;1
374;A0029;14;C;10;493;14;C;13;439;2012;;3;1;9722;18.9;;9874;18.7;;;;;;;;;;;;;;7405;;7630;;8616;;10813;;10571;;10236;;12374;;12180;;10408;;8917;;9278;;8252;;1
375;A0029;14;C;13;439;14;C;16;600;2012;;3;1;11530;17.9;;11702;17.8;;9580;18.8;;;;;11186;16.9;;11394;16.4;;8696;;8886;;10188;;12695;;12581;;12214;;14859;;14816;;12491;;10594;;10807;;9549;;1
376;A0029;76;C;23;935;76;C;24;416;2012;;3;1;13370;3.4;;14686;5.9;;;;;13753;11.3;;;;;;;;10526;;10326;;11685;;14519;;14258;;13876;;16110;;19056;;14456;;12020;;12275;;11350;;1
377;A0029;76;C;24;416;76;C;25;885;2012;;3;1;26890;15.2;;28003;15.0;;;;;;;;;;;;;;24018;;24240;;24533;;27907;;25488;;27798;;30748;;33102;;28324;;27608;;26019;;22900;;1
378;A0029;76;C;25;885;76;C;34;436;2012;;3;1;14470;12.6;;14822;12.2;;;;;;;;13811;13.4;;13777;13.2;;11860;;12142;;12769;;15037;;14860;;15672;;17626;;17670;;15569;;14146;;13958;;12335;;1
379;A0029;76;C;34;436;76;C;43;166;2012;;3;1;13254;13.1;;13451;12.8;;14338;11.9;;12446;11.9;;12537;13.8;;12550;13.4;;10858;;11058;;11758;;13848;;13580;;14401;;16008;;15747;;14244;;13011;;12970;;11581;;1
380;A0029;76;C;43;166;76;C;60;34;2012;;3;1;12421;14.4;;12648;14.1;;13011;12.7;;11844;13.0;;11874;15.0;;11964;14.7;;9865;;10046;;10845;;13077;;12920;;13527;;15420;;15195;;13411;;11970;;12058;;10729;;1
381;A0029;76;C;60;34;76;C;68;935;2012;;3;1;13314;16.4;;13556;16.0;;12267;14.0;;12601;14.3;;12484;15.8;;12593;15.3;;10612;;10819;;11720;;14112;;13911;;14515;;16419;;16043;;14370;;12791;;12956;;11501;;1
382;A0029;76;C;68;935;76;C;75;199;2012;;3;1;10865;17.1;;11049;16.7;;13184;16.1;;10267;15.1;;10176;17.4;;10265;16.9;;8182;;8460;;9259;;11651;;11530;;11862;;13932;;13927;;11798;;10171;;10396;;9231;;1
383;A0029;76;C;75;199;76;C;91;312;2012;;3;1;11134;15.7;;11292;15.4;;10759;16.7;;10588;14.4;;10477;17.1;;10611;16.5;;8323;;8596;;9420;;11909;;11846;;12158;;14252;;14317;;12163;;10360;;10709;;9564;;1
384;A0029;76;C;91;312;76;C;106;351;2012;;3;1;10165;22.4;;9618;19.1;;11044;15.4;;8933;17.6;;8810;19.9;;8835;19.5;;6863;;7163;;7958;;10409;;10389;;10552;;12877;;12979;;10542;;9169;;12091;;10992;;1
385;A0029;76;C;130;560;76;C;143;460;2012;;3;1;10764;18.1;;10986;18.8;;10713;19.2;;10325;18.4;;10175;21.9;;10056;22.0;;8137;;8372;;9245;;11787;;11699;;11524;;14455;;13561;;11563;;10149;;9667;;9023;;1
386;A0029;76;C;143;460;80;C;165;470;2012;;3;1;10527;18.2;;10756;18.9;;10511;19.4;;10065;18.6;;9965;22.2;;9845;22.3;;7935;;8154;;9013;;11554;;11430;;11262;;14216;;13285;;11302;;9924;;9438;;8825;;1
387;A0029;80;C;165;470;80;C;185;400;2012;;3;1;11029;17.9;;11262;18.6;;11000;19.1;;10502;18.4;;10351;21.8;;10226;22.0;;8428;;8674;;9517;;12052;;11895;;11821;;14732;;13659;;11825;;10486;;9975;;9297;;1
388;A0029;80;C;189;0;80;C;191;494;2012;;3;1;19140;13.0;;19481;13.5;;19044;13.8;;18441;13.2;;18360;15.2;;18193;15.1;;16070;;16306;;17369;;20224;;19995;;20702;;23039;;21125;;20630;;19058;;18217;;16961;;1
389;A0029;80;C;194;165;80;C;197;992;2012;;3;1;38780;8.2;;;;;38600;;;35491;11.1;;35609;11.1;;35304;11.0;;36744;;35925;;37433;;40380;;40280;;41682;;36540;;37219;;40991;;41274;;39783;;37125;;1
390;A0029;80;C;201;3;80;C;210;588;2012;;3;1;18097;13.1;;18589;13.7;;18272;14.0;;;;;17353;15.8;;17158;15.8;;14941;;15370;;16575;;19307;;19045;;19518;;22067;;20440;;19353;;17870;;17021;;15664;;1
391;A0029;80;C;210;588;80;C;232;476;2012;;3;1;18514;13.2;;19007;13.8;;18674;14.1;;18057;13.4;;17720;15.9;;17534;16.0;;15309;;15744;;16994;;19746;;19479;;19946;;22540;;20846;;19760;;18291;;17454;;16070;;1
392;A0029;80;C;232;476;80;C;245;237;2012;;3;1;7454;9.0;;7617;9.4;;7402;9.8;;7206;9.3;;7047;11.0;;6994;11.1;;6321;;6492;;7245;;7820;;7833;;7927;;8258;;8253;;7892;;7400;;7234;;6784;;1
393;A0029;80;C;245;237;02;C;263;880;2012;;3;1;6894;9.0;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11.0;;6510;11.1;;5797;;5974;;6690;;7239;;7267;;7300;;7698;;7740;;7192;;6823;;6716;;6303;;1
394;A0031;21;C;0;0;21;C;5;246;2012;;3;1;46512;18.0;;47635;18.5;;46324;17.9;;44131;16.6;;44551;19.2;;45430;19.7;;37281;;39068;;41680;;46533;;44732;;50514;;65013;;60760;;49189;;42927;;40746;;39714;;1
395;A0031;21;C;5;246;21;C;15;185;2012;;3;1;35606;17.1;;36249;17.5;;35469;17.2;;34281;16.9;;34699;19.2;;35350;19.8;;28901;;29863;;32078;;35339;;33612;;38999;;51167;;46513;;37574;;32603;;31028;;29604;;1
396;A0031;21;C;15;185;21;C;27;735;2012;;3;1;35694;16.6;;36258;17.0;;35574;16.7;;34413;16.5;;34817;18.8;;35460;19.3;;29089;;30070;;32192;;35473;;33657;;39125;;51118;;46425;;37642;;32667;;31107;;29774;;1
397;A0031;21;C;27;735;21;C;38;946;2012;;3;1;18823;22.9;;19219;23.5;;18818;23.2;;18415;22.6;;19198;26.0;;19753;26.8;;12968;;13796;;15212;;18267;;17242;;20873;;33911;;31872;;19990;;14614;;13319;;13828;;1
398;A0031;21;C;38;946;21;C;47;369;2012;;3;1;27121;22.1;;27688;22.6;;27551;22.4;;26719;21.5;;27374;25.1;;28165;25.9;;20300;;23278;;24803;;26394;;24412;;28317;;45534;;43287;;27256;;20800;;19367;;21718;;1
399;A0031;21;C;47;369;21;C;70;213;2012;;3;1;28638;21.3;;29191;21.9;;29005;21.7;;28047;20.9;;28580;24.4;;29237;25.2;;21632;;24645;;26214;;27901;;25838;;29982;;47423;;44897;;28858;;22325;;20882;;23066;;1
400;A0031;21;C;70;213;52;C;100;290;2012;;3;1;29286;21.4;;29877;22.0;;29738;21.8;;28840;20.9;;29340;24.4;;30057;25.1;;22210;;25204;;26826;;28590;;26483;;30647;;48168;;45622;;29517;;22982;;21532;;23663;;1
401;A0031;52;C;100;290;52;C;114;450;2012;;3;1;30001;22.0;;30560;22.6;;30441;22.4;;29548;21.5;;30039;24.9;;30747;25.6;;22807;;25848;;27542;;29334;;27217;;31375;;49022;;46408;;30191;;23713;;22266;;24300;;1
402;A0031;52;C;114;450;52;C;119;900;2012;;3;1;20581;22.0;;21134;22.6;;20749;22.5;;20250;21.5;;20688;25.0;;21260;25.6;;15212;;16857;;16870;;20557;;19249;;22708;;34452;;30808;;21449;;17046;;15673;;16100;;1
403;A0031;52;C;119;900;52;C;140;55;2012;;3;1;18345;21.3;;18637;21.7;;18318;21.6;;17861;20.7;;18206;24.3;;18646;25.0;;13186;;14821;;14689;;18072;;16838;;20611;;32142;;28593;;19160;;14784;;13342;;13909;;1
404;A0031;52;C;140;55;88;C;161;500;2012;;3;1;18098;21.5;;18556;22.1;;18201;21.9;;17766;20.9;;18116;24.5;;18559;25.3;;13169;;14772;;14638;;17881;;16694;;20225;;31438;;27851;;18981;;14651;;13148;;13732;;1
405;A0031;88;C;161;500;88;C;175;951;2012;;3;1;18232;21.4;;18703;22.1;;18353;21.9;;17896;20.9;;18228;24.5;;18667;25.2;;13303;;14898;;14777;;18019;;16840;;20370;;31555;;27948;;19131;;14813;;13289;;13844;;1
406;A0031;88;C;175;951;88;C;186;131;2012;;3;1;17294;22.3;;17728;23.0;;17420;22.7;;17045;21.6;;17389;25.3;;17687;26.1;;12702;;14015;;14060;;17036;;15952;;19466;;30242;;26391;;18200;;14062;;12508;;12899;;1
407;A0031;88;C;186;131;54;C;214;792;2012;;3;1;17276;22.4;;17697;23.1;;17336;22.9;;16956;21.7;;17286;25.4;;17644;26.2;;12757;;14022;;14106;;16988;;16011;;19518;;30096;;26191;;18181;;14032;;12523;;12895;;1
408;A0031;54;C;214;792;54;C;228;400;2012;;3;1;15422;23.1;;15921;23.7;;15749;23.5;;15506;22.2;;15931;25.9;;16373;26.6;;11334;;12420;;12558;;14994;;14083;;17586;;27719;;23802;;16300;;12289;;10796;;11187;;1
409;A0036;68;C;0;0;68;C;8;424;2012;;3;1;41117;24.7;;42410;24.8;;41346;24.9;;27329;27.7;;;;;40223;22.7;;36673;;37217;;38791;;41144;;41685;;44660;;46989;;45104;;43077;;41765;;39100;;37212;;1
410;A0036;68;C;8;424;90;C;24;300;2012;;3;1;27971;27.6;;28953;28.1;;28337;28.5;;27329;27.7;;;;;28534;30.4;;23551;;24089;;25847;;28093;;28609;;30745;;32632;;31679;;30198;;27862;;26323;;26041;;1
411;A0036;90;C;24;300;90;C;30;120;2012;;3;1;27971;27.6;;28953;28.1;;28337;28.5;;27362;27.7;;;;;;;;23551;;24089;;25847;;28093;;28609;;30745;;32632;;31679;;30198;;27862;;26323;;26041;;1
412;A0036;90;C;30;120;90;C;33;210;2012;;3;1;40202;25.8;;41118;26.4;;39901;26.3;;38711;23.3;;;;;39385;26.7;;35414;;35856;;37950;;40558;;40917;;44250;;45223;;42952;;41949;;39675;;39359;;38328;;1
413;A0036;90;C;33;210;90;C;35;722;2012;;3;1;47017;24.2;;47556;24.8;;45516;25.3;;22326;25.4;;;;;37088;25.6;;41350;;41737;;45120;;47117;;47249;;51087;;51991;;49365;;50532;;48376;;46235;;44057;;1
414;A0036;90;C;35;722;90;C;39;685;2012;;3;1;62180;18.7;;63713;19.0;;60706;19.2;;57578;19.5;;;;;61158;17.5;;57717;;58408;;61102;;62736;;62766;;68142;;66353;;59093;;65065;;64368;;61870;;58559;;1
415;A0036;90;C;39;685;25;C;46;520;2012;;3;1;53573;20.5;;54570;20.5;;52001;21.6;;50392;21.1;;;;;49453;17.5;;49272;;49959;;52516;;54224;;53581;;58554;;57907;;52599;;56752;;54747;;52702;;50071;;1
416;A0036;25;C;46;520;25;C;48;771;2012;;3;1;56310;20.4;;57630;20.6;;55710;20.6;;53685;19.6;;;;;51067;19.5;;51259;;51664;;55535;;57307;;56563;;61991;;60935;;54787;;59981;;57629;;55579;;52506;;1
417;A0036;25;C;48;771;25;C;50;568;2012;;3;1;51641;16.7;;52462;20.5;;51924;16.0;;40256;9.7;;;;;50985;19.4;;46803;;47461;;50270;;52152;;50962;;56540;;54717;;49988;;53892;;53481;;52493;;50945;;1
418;A0036;25;C;50;568;25;C;52;866;2012;;3;1;45347;10.1;;41119;20.0;;39560;17.6;;22326;25.4;;;;;39810;24.1;;43083;;44336;;43945;;43954;;45040;;46456;;45921;;46844;;45623;;46526;;46732;;45715;;1
419;A0036;25;C;52;866;25;C;57;200;2012;;3;1;29996;10.0;;31087;18.7;;31594;27.2;;30789;25.6;;;;;31340;27.0;;31424;;30887;;29975;;29485;;29896;;29933;;29521;;30109;;29397;;29847;;30070;;29410;;1
420;A0036;25;C;57;200;25;C;73;173;2012;;3;1;22407;26.1;;23436;26.0;;22994;26.2;;22365;25.3;;;;;;;;18095;;18726;;20200;;22743;;22944;;24925;;26948;;26414;;24595;;21895;;20682;;20727;;1
421;A0036;25;C;73;173;25;C;90;516;2012;;3;1;23041;25.3;;24093;25.3;;23623;25.5;;22961;24.6;;23297;27.5;;23921;27.7;;18684;;19265;;20799;;23416;;23632;;25641;;27677;;27047;;25190;;22485;;21345;;21322;;1
422;A0036;25;C;90;516;25;C;109;588;2012;;3;1;22934;25.1;;23981;25.1;;23528;25.3;;22847;24.5;;23149;27.4;;23772;27.5;;18612;;19201;;20620;;23315;;23470;;25508;;27580;;26907;;25080;;22398;;21301;;21223;;1
423;A0036;25;C;109;588;25;C;124;241;2012;;3;1;22864;25.3;;23801;25.3;;23268;25.5;;22435;24.8;;22759;27.8;;23381;27.9;;18535;;19088;;20543;;23220;;23428;;25378;;27597;;26786;;25035;;22359;;21250;;21160;;1
424;A0036;25;C;124;241;25;C;133;591;2012;;3;1;20840;25.2;;21874;25.3;;21384;24.7;;20709;24.1;;21053;27.4;;21785;27.5;;16363;;16888;;18290;;21163;;21332;;22819;;26164;;26046;;22960;;19983;;18957;;19122;;1
425;A0036;25;C;133;591;39;C;149;615;2012;;3;1;23795;22.7;;24867;22.9;;24175;22.3;;23258;21.7;;23625;24.7;;24359;24.9;;19054;;19862;;21253;;24132;;24257;;25783;;29408;;29114;;25828;;23027;;21901;;21930;;1
426;A0036;39;C;149;615;39;C;166;221;2012;;3;1;23994;22.6;;25050;22.8;;24356;22.2;;23482;21.5;;23803;24.6;;24521;24.7;;19194;;20020;;21407;;24371;;24466;;25951;;29658;;29371;;26021;;23221;;22126;;22136;;1
427;A0036;39;C;166;221;21;C;175;660;2012;;3;1;23383;22.9;;24460;23.2;;23636;21.8;;22553;20.0;;22876;23.2;;23713;23.5;;18576;;19399;;20785;;23780;;23906;;25235;;29128;;28982;;25304;;22501;;21488;;21528;;1
428;A0036;21;C;175;660;21;C;195;898;2012;;3;1;10971;21.1;;11450;21.8;;10912;20.1;;9931;15.6;;9939;19.1;;10142;19.5;;8400;;9218;;9641;;11244;;11203;;11589;;13961;;14372;;11729;;10389;;9761;;10161;;1
429;A0036;21;C;195;898;21;C;216;900;2012;;3;1;10905;21.1;;11384;21.9;;10854;20.2;;9850;15.7;;9851;19.2;;10080;19.7;;8379;;9205;;9601;;11194;;11118;;11514;;13846;;14245;;11613;;10324;;9717;;10109;;1
430;A0039;21;C;0;0;21;C;0;986;2012;;3;1;26095;11.2;;26418;10.9;;25872;10.8;;11139;9.0;;10905;9.9;;11021;10.1;;25791;;26679;;27603;;26064;;25200;;27763;;25648;;22218;;26746;;27984;;27114;;24348;;1
431;A0039;21;C;0;986;21;C;5;499;2012;;3;1;26095;11.2;;26418;10.9;;25872;10.8;;24476;9.4;;;;;23613;8.6;;25791;;26679;;27603;;26064;;25200;;27763;;25648;;22218;;26746;;27984;;27114;;24348;;1
432;A0039;21;C;5;499;21;C;6;494;2012;;3;1;11481;9.2;;11598;9.2;;11453;9.3;;11174;9.1;;;;;;;;11025;;11396;;11808;;11336;;11072;;12106;;11763;;10396;;11851;;12180;;11881;;10966;;1
433;A0039;21;C;6;494;21;C;21;568;2012;;3;1;18431;12.8;;18706;13.2;;18785;13.2;;18108;12.9;;17719;14.9;;17945;15.1;;17237;;19638;;20080;;18124;;16894;;18128;;21678;;20202;;17707;;17064;;16682;;17739;;1
434;A0039;21;C;21;568;21;C;33;208;2012;;3;1;16243;14.2;;16579;14.5;;16757;14.5;;16059;13.8;;15824;16.1;;16062;16.6;;14970;;17457;;17900;;15981;;14837;;15721;;19640;;18534;;15435;;14565;;14297;;15593;;1
435;A0039;21;C;33;208;39;C;40;638;2012;;3;1;21111;20.8;;21721;21.3;;21742;20.6;;21135;20.2;;21267;23.6;;22057;23.9;;17739;;20706;;21442;;20647;;19928;;21040;;27625;;27599;;20946;;18114;;17703;;19852;;1
436;A0039;39;C;40;638;39;C;68;898;2012;;3;1;18929;22.4;;19461;23.1;;19405;21.9;;18765;21.1;;18848;24.8;;19445;25.1;;15646;;18588;;19292;;18479;;17791;;18786;;25337;;25448;;18687;;15902;;15447;;17756;;1
437;A0039;39;C;68;898;39;C;78;290;2012;;3;1;17528;26.7;;18300;27.8;;17903;25.1;;17201;24.1;;17430;27.9;;18057;28.1;;14323;;16581;;17583;;17404;;16623;;17532;;23720;;23869;;17543;;14691;;14323;;16157;;1
438;A0039;39;C;78;290;39;C;93;650;2012;;3;1;17327;26.8;;18109;27.9;;17736;25.2;;17149;24.2;;;;;;;;14131;;16399;;17364;;17193;;16451;;17328;;23515;;23703;;17350;;14460;;14086;;15955;;1
439;A0039;39;C;93;650;71;C;108;846;2012;;3;1;18070;26.0;;18830;27.1;;18442;24.5;;17855;23.5;;18123;27.1;;18750;27.3;;14725;;17028;;18012;;17938;;17235;;18116;;24455;;24668;;18127;;15164;;14772;;16616;;1
440;A0039;71;C;108;846;71;C;121;876;2012;;3;1;18569;26.0;;19316;26.9;;18923;24.4;;18318;23.4;;18595;27.1;;19221;27.3;;15129;;17444;;18477;;18429;;17737;;18622;;25033;;25273;;18698;;15668;;15227;;17103;;1
